,image_path,xmin,ymin,xmax,ymax
2387,database_batch__3.tif,1771,1703,1864,1796
2388,database_batch__3.tif,299,1712,392,1805
2389,database_batch__3.tif,1922,1723,2015,1816
2390,database_batch__3.tif,539,1824,632,1917
2391,database_batch__3.tif,327,2025,420,2118
2392,database_batch__3.tif,1020,2132,1113,2225
2393,database_batch__3.tif,731,2162,824,2255
2394,database_batch__3.tif,6,10,99,103
2395,database_batch__3.tif,1494,0,1587,93
2396,database_batch__3.tif,1644,18,1737,111
2397,database_batch__3.tif,856,82,949,175
2398,database_batch__3.tif,2185,129,2278,222
2399,database_batch__3.tif,630,284,723,377
2400,database_batch__3.tif,477,297,570,390
2401,database_batch__3.tif,339,307,432,400
2402,database_batch__3.tif,1359,373,1452,466
2403,database_batch__3.tif,726,443,819,536
2404,database_batch__3.tif,995,576,1088,669
2405,database_batch__3.tif,1838,679,1931,772
2406,database_batch__3.tif,1528,704,1621,797
2407,database_batch__3.tif,1222,721,1315,814
2408,database_batch__3.tif,2252,800,2345,893
2409,database_batch__3.tif,428,824,521,917
2410,database_batch__3.tif,1966,842,2059,935
2411,database_batch__3.tif,2087,846,2180,939
2412,database_batch__3.tif,1629,869,1722,962
2413,database_batch__3.tif,251,973,344,1066
2414,database_batch__3.tif,1421,1058,1514,1151
2415,database_batch__3.tif,2240,1326,2333,1419
2416,database_batch__3.tif,1736,1387,1829,1480
2417,database_batch__3.tif,1124,1398,1217,1491
2418,database_batch__3.tif,832,1462,925,1555
2419,database_batch__3.tif,2354,1458,2447,1551
2420,database_batch__3.tif,2175,1512,2268,1605
2421,database_batch__3.tif,191,1517,284,1610
2422,database_batch__3.tif,38,1529,131,1622
2423,database_batch__3.tif,1541,1559,1634,1652
2424,database_batch__3.tif,893,1617,986,1710
2425,database_batch__3.tif,2272,1656,2365,1749
2426,database_batch__3.tif,952,1972,1045,2065
2427,database_batch__3.tif,2286,2029,2379,2122
2428,database_batch__3.tif,2059,2177,2152,2270
2429,database_batch__3.tif,1120,2274,1213,2367
2430,database_batch__3.tif,976,2290,1069,2383
2431,database_batch__3.tif,144,-10,237,83
2432,database_batch__3.tif,1186,58,1279,151
2433,database_batch__3.tif,563,119,656,212
2434,database_batch__3.tif,2040,142,2133,235
2435,database_batch__3.tif,799,265,892,358
2436,database_batch__3.tif,2252,268,2345,361
2437,database_batch__3.tif,7,325,100,418
2438,database_batch__3.tif,1495,359,1588,452
2439,database_batch__3.tif,592,461,685,554
2440,database_batch__3.tif,1607,527,1700,620
2441,database_batch__3.tif,1783,833,1876,926
2442,database_batch__3.tif,2334,979,2427,1072
2443,database_batch__3.tif,540,978,633,1071
2444,database_batch__3.tif,632,1139,725,1232
2445,database_batch__3.tif,1508,1209,1601,1302
2446,database_batch__3.tif,741,1295,834,1388
2447,database_batch__3.tif,989,1474,1082,1567
2448,database_batch__3.tif,1372,1579,1465,1672
2449,database_batch__3.tif,2127,1661,2220,1754
2450,database_batch__3.tif,1740,1875,1833,1968
2451,database_batch__3.tif,1860,1889,1953,1982
2452,database_batch__3.tif,1552,1912,1645,2005
2453,database_batch__3.tif,1406,1911,1499,2004
2454,database_batch__3.tif,1972,2020,2065,2113
2455,database_batch__3.tif,45,2031,138,2124
2456,database_batch__3.tif,1655,2068,1748,2161
2457,database_batch__3.tif,1486,2088,1579,2181
2458,database_batch__3.tif,2355,2182,2448,2275
2459,database_batch__3.tif,1592,2248,1685,2341
2460,database_batch__3.tif,1964,-16,2057,77
2461,database_batch__3.tif,2318,140,2411,233
2462,database_batch__3.tif,917,429,1010,522
2463,database_batch__3.tif,410,495,503,588
2464,database_batch__3.tif,-43,511,50,604
2465,database_batch__3.tif,1142,565,1235,658
2466,database_batch__3.tif,2001,623,2094,716
2467,database_batch__3.tif,1677,699,1770,792
2468,database_batch__3.tif,1075,739,1168,832
2469,database_batch__3.tif,135,808,228,901
2470,database_batch__3.tif,836,927,929,1020
2471,database_batch__3.tif,693,934,786,1027
2472,database_batch__3.tif,674,1473,767,1566
2473,database_batch__3.tif,1222,1571,1345,1701
2474,database_batch__3.tif,2307,1534,2400,1627
2475,database_batch__3.tif,1469,1748,1562,1841
2476,database_batch__3.tif,1324,1748,1417,1841
2477,database_batch__3.tif,1185,1746,1278,1839
2478,database_batch__3.tif,1094,1954,1187,2047
2479,database_batch__3.tif,476,1988,596,2126
2480,database_batch__3.tif,2140,2004,2233,2097
2481,database_batch__3.tif,862,2130,979,2249
2482,database_batch__3.tif,1351,2102,1444,2195
2483,database_batch__3.tif,1177,2114,1270,2207
2484,database_batch__6.tif,547,-20,640,73
2485,database_batch__6.tif,674,-38,767,55
2486,database_batch__6.tif,2002,-43,2095,50
2487,database_batch__6.tif,2660,-20,2753,73
2488,database_batch__6.tif,809,-6,902,87
2489,database_batch__6.tif,2951,-17,3044,76
2490,database_batch__6.tif,1920,17,2013,110
2491,database_batch__6.tif,2175,69,2268,162
2492,database_batch__6.tif,2503,78,2596,171
2493,database_batch__6.tif,1747,119,1840,212
2494,database_batch__6.tif,2831,159,2924,252
2495,database_batch__6.tif,-7,229,86,322
2496,database_batch__6.tif,3299,313,3392,406
2497,database_batch__6.tif,1790,424,1883,517
2498,database_batch__6.tif,2360,459,2453,552
2499,database_batch__6.tif,2951,497,3108,679
2500,database_batch__6.tif,805,484,898,577
2501,database_batch__6.tif,3200,504,3293,597
2502,database_batch__6.tif,1651,515,1744,608
2503,database_batch__6.tif,639,566,732,659
2504,database_batch__6.tif,3279,587,3372,680
2505,database_batch__6.tif,893,583,986,676
2506,database_batch__6.tif,1442,617,1535,710
2507,database_batch__6.tif,976,658,1191,845
2508,database_batch__6.tif,3055,669,3148,762
2509,database_batch__6.tif,283,711,376,804
2510,database_batch__6.tif,3171,754,3264,847
2511,database_batch__6.tif,2450,797,2543,890
2512,database_batch__6.tif,2963,832,3056,925
2513,database_batch__6.tif,1166,840,1259,933
2514,database_batch__6.tif,2116,839,2209,932
2515,database_batch__6.tif,2715,860,2808,953
2516,database_batch__6.tif,2260,880,2353,973
2517,database_batch__6.tif,2006,869,2099,962
2518,database_batch__6.tif,2799,915,3009,1074
2519,database_batch__6.tif,1276,941,1369,1034
2520,database_batch__6.tif,2008,960,2101,1053
2521,database_batch__6.tif,1743,1014,1836,1107
2522,database_batch__6.tif,2169,1014,2262,1107
2523,database_batch__6.tif,1855,1089,1948,1182
2524,database_batch__6.tif,2289,1104,2382,1197
2525,database_batch__6.tif,1711,1173,1804,1266
2526,database_batch__6.tif,764,1229,923,1367
2527,database_batch__6.tif,271,1216,364,1309
2528,database_batch__6.tif,1624,1261,1821,1473
2529,database_batch__6.tif,1885,1258,1978,1351
2530,database_batch__6.tif,3004,1288,3097,1381
2531,database_batch__6.tif,609,1313,702,1406
2532,database_batch__6.tif,448,1394,541,1487
2533,database_batch__6.tif,157,1395,250,1488
2534,database_batch__6.tif,523,1494,616,1587
2535,database_batch__6.tif,3187,1451,3280,1544
2536,database_batch__6.tif,2052,1462,2145,1555
2537,database_batch__6.tif,1888,1517,1981,1610
2538,database_batch__6.tif,2167,1528,2260,1621
2539,database_batch__6.tif,2269,1526,2362,1619
2540,database_batch__6.tif,633,1568,726,1661
2541,database_batch__6.tif,2929,1580,3022,1673
2542,database_batch__6.tif,948,1647,1041,1740
2543,database_batch__6.tif,1033,1728,1248,1920
2544,database_batch__6.tif,3180,1733,3273,1826
2545,database_batch__6.tif,2968,1812,3061,1905
2546,database_batch__6.tif,1444,1844,1537,1937
2547,database_batch__6.tif,2526,1860,2619,1953
2548,database_batch__6.tif,-26,1966,67,2059
2549,database_batch__6.tif,882,2038,975,2131
2550,database_batch__6.tif,3236,2043,3329,2136
2551,database_batch__6.tif,1920,2096,2049,2199
2552,database_batch__6.tif,2257,2091,2350,2184
2553,database_batch__6.tif,416,2127,604,2327
2554,database_batch__6.tif,2792,2116,2885,2209
2555,database_batch__6.tif,2489,2114,2582,2207
2556,database_batch__6.tif,3151,2122,3244,2215
2557,database_batch__6.tif,2053,2159,2168,2282
2558,database_batch__6.tif,2704,2160,2797,2253
2559,database_batch__6.tif,3316,2169,3409,2262
2560,database_batch__6.tif,2183,2209,2276,2302
2561,database_batch__6.tif,323,2293,416,2386
2562,database_batch__6.tif,2421,2280,2514,2373
2563,database_batch__6.tif,1572,2264,1665,2357
2564,database_batch__6.tif,594,2315,687,2408
2565,database_batch__6.tif,2582,2337,2675,2430
2566,database_batch__6.tif,1161,2331,1254,2424
2567,database_batch__6.tif,403,2358,551,2511
2568,database_batch__6.tif,2493,2386,2586,2479
2569,database_batch__6.tif,3038,2373,3131,2466
2570,database_batch__6.tif,-24,2443,69,2536
2571,database_batch__6.tif,3298,2510,3391,2603
2572,database_batch__6.tif,1058,2519,1151,2612
2573,database_batch__6.tif,1988,2501,2081,2594
2574,database_batch__6.tif,3070,2502,3163,2595
2575,database_batch__6.tif,2137,2527,2230,2620
2576,database_batch__6.tif,647,2591,740,2684
2577,database_batch__6.tif,2620,2624,2713,2717
2578,database_batch__6.tif,1957,2613,2050,2706
2579,database_batch__6.tif,3238,2630,3331,2723
2580,database_batch__6.tif,3034,2653,3127,2746
2581,database_batch__6.tif,-28,2702,65,2795
2582,database_batch__6.tif,2753,2739,2846,2832
2583,database_batch__6.tif,2547,2745,2640,2838
2584,database_batch__6.tif,3315,2727,3408,2820
2585,database_batch__6.tif,3156,2849,3249,2942
2586,database_batch__6.tif,1475,2918,1568,3011
2587,database_batch__6.tif,952,2907,1045,3000
2588,database_batch__6.tif,3311,3042,3404,3135
2589,database_batch__6.tif,1570,3023,1663,3116
2590,database_batch__6.tif,1115,3085,1208,3178
2591,database_batch__6.tif,405,3122,498,3215
2592,database_batch__6.tif,2227,3118,2320,3211
2593,database_batch__6.tif,-11,3222,82,3315
2594,database_batch__6.tif,2757,3242,2850,3335
2595,database_batch__6.tif,2276,-30,2369,63
2596,database_batch__6.tif,2381,-29,2474,64
2597,database_batch__6.tif,1792,19,1885,112
2598,database_batch__6.tif,1563,84,1656,177
2599,database_batch__6.tif,165,125,356,333
2600,database_batch__6.tif,1979,112,2072,205
2601,database_batch__6.tif,1456,105,1549,198
2602,database_batch__6.tif,1476,187,1569,280
2603,database_batch__6.tif,1979,204,2072,297
2604,database_batch__6.tif,3223,198,3316,291
2605,database_batch__6.tif,2370,193,2463,286
2606,database_batch__6.tif,2101,220,2194,313
2607,database_batch__6.tif,1926,301,2019,394
2608,database_batch__6.tif,2103,343,2196,436
2609,database_batch__6.tif,1825,321,1918,414
2610,database_batch__6.tif,2302,385,2395,478
2611,database_batch__6.tif,1606,392,1699,485
2612,database_batch__6.tif,7,453,100,546
2613,database_batch__6.tif,1764,512,1857,605
2614,database_batch__6.tif,1537,545,1630,638
2615,database_batch__6.tif,1802,591,1895,684
2616,database_batch__6.tif,1622,635,1715,728
2617,database_batch__6.tif,170,629,263,722
2618,database_batch__6.tif,2263,652,2356,745
2619,database_batch__6.tif,-23,707,70,800
2620,database_batch__6.tif,2631,735,2724,828
2621,database_batch__6.tif,340,810,433,903
2622,database_batch__6.tif,894,825,987,918
2623,database_batch__6.tif,3064,874,3203,996
2624,database_batch__6.tif,2423,997,2655,1220
2625,database_batch__6.tif,249,968,342,1061
2626,database_batch__6.tif,1363,1018,1456,1111
2627,database_batch__6.tif,1609,1021,1702,1114
2628,database_batch__6.tif,885,1110,978,1203
2629,database_batch__6.tif,723,1136,816,1229
2630,database_batch__6.tif,1583,1191,1676,1284
2631,database_batch__6.tif,1795,1222,1888,1315
2632,database_batch__6.tif,457,1229,550,1322
2633,database_batch__6.tif,79,1292,172,1385
2634,database_batch__6.tif,189,1298,282,1391
2635,database_batch__6.tif,1422,1329,1515,1422
2636,database_batch__6.tif,517,1313,610,1406
2637,database_batch__6.tif,1980,1359,2073,1452
2638,database_batch__6.tif,270,1362,363,1455
2639,database_batch__6.tif,1517,1411,1610,1504
2640,database_batch__6.tif,26,1422,119,1515
2641,database_batch__6.tif,2408,1439,2501,1532
2642,database_batch__6.tif,2900,1484,2993,1577
2643,database_batch__6.tif,166,1524,259,1617
2644,database_batch__6.tif,-8,1514,85,1607
2645,database_batch__6.tif,1546,1531,1639,1624
2646,database_batch__6.tif,-22,1601,71,1694
2647,database_batch__6.tif,1424,1580,1517,1673
2648,database_batch__6.tif,1582,1620,1675,1713
2649,database_batch__6.tif,2210,1615,2303,1708
2650,database_batch__6.tif,1941,1741,2034,1834
2651,database_batch__6.tif,2210,1725,2303,1818
2652,database_batch__6.tif,506,1737,599,1830
2653,database_batch__6.tif,5,1735,98,1828
2654,database_batch__6.tif,1954,1824,2047,1917
2655,database_batch__6.tif,1963,1929,2056,2022
2656,database_batch__6.tif,2343,1915,2436,2008
2657,database_batch__6.tif,3055,2019,3148,2112
2658,database_batch__6.tif,1057,1988,1150,2081
2659,database_batch__6.tif,2205,1988,2298,2081
2660,database_batch__6.tif,1793,2054,1886,2147
2661,database_batch__6.tif,2329,2008,2422,2101
2662,database_batch__6.tif,2121,2044,2214,2137
2663,database_batch__6.tif,79,2040,172,2133
2664,database_batch__6.tif,2828,2034,2921,2127
2665,database_batch__6.tif,2596,2168,2689,2261
2666,database_batch__6.tif,2765,2228,2858,2321
2667,database_batch__6.tif,1977,2236,2070,2329
2668,database_batch__6.tif,2301,2268,2394,2361
2669,database_batch__6.tif,1803,2313,1896,2406
2670,database_batch__6.tif,2371,2378,2464,2471
2671,database_batch__6.tif,3309,2325,3402,2418
2672,database_batch__6.tif,1695,2358,1788,2451
2673,database_batch__6.tif,1225,2404,1353,2515
2674,database_batch__6.tif,1810,2444,1903,2537
2675,database_batch__6.tif,1688,2484,1781,2577
2676,database_batch__6.tif,1344,2505,1520,2683
2677,database_batch__6.tif,2424,2488,2517,2581
2678,database_batch__6.tif,1873,2521,1966,2614
2679,database_batch__6.tif,2222,2546,2315,2639
2680,database_batch__6.tif,2897,2713,2990,2806
2681,database_batch__6.tif,3160,2724,3253,2817
2682,database_batch__6.tif,1306,2696,1399,2789
2683,database_batch__6.tif,2215,2727,2308,2820
2684,database_batch__6.tif,1423,2756,1516,2849
2685,database_batch__6.tif,1835,2733,1928,2826
2686,database_batch__6.tif,2413,2769,2506,2862
2687,database_batch__6.tif,2127,2752,2220,2845
2688,database_batch__6.tif,1515,2801,1608,2894
2689,database_batch__6.tif,2697,2824,2790,2917
2690,database_batch__6.tif,1141,2854,1234,2947
2691,database_batch__6.tif,1947,2853,2040,2946
2692,database_batch__6.tif,2063,2937,2191,3126
2693,database_batch__6.tif,1968,2970,2061,3063
2694,database_batch__6.tif,1834,2920,1927,3013
2695,database_batch__6.tif,2318,2952,2411,3045
2696,database_batch__6.tif,3243,2954,3336,3047
2697,database_batch__6.tif,1411,2995,1504,3088
2698,database_batch__6.tif,1750,2999,1843,3092
2699,database_batch__6.tif,1690,3108,1783,3201
2700,database_batch__6.tif,1840,3143,1933,3236
2701,database_batch__6.tif,2069,3116,2162,3209
2702,database_batch__6.tif,2412,3178,2505,3271
2703,database_batch__6.tif,3217,3190,3310,3283
2704,database_batch__6.tif,1405,3191,1498,3284
2705,database_batch__6.tif,1586,3227,1713,3341
2706,database_batch__6.tif,749,3221,842,3314
2707,database_batch__6.tif,1309,3255,1402,3348
2708,database_batch__6.tif,2236,3243,2329,3336
2709,database_batch__6.tif,3062,3260,3155,3353
2710,database_batch__6.tif,2898,3251,2991,3344
2711,database_batch__6.tif,2512,3267,2605,3360
2712,database_batch__6.tif,1948,3265,2041,3358
2713,database_batch__6.tif,1764,3273,1857,3366
2714,database_batch__6.tif,402,5,495,98
2715,database_batch__6.tif,-9,47,84,140
2716,database_batch__6.tif,205,34,298,127
2717,database_batch__6.tif,547,103,640,196
2718,database_batch__6.tif,1188,82,1281,175
2719,database_batch__6.tif,2395,101,2488,194
2720,database_batch__6.tif,2087,114,2180,207
2721,database_batch__6.tif,740,134,833,227
2722,database_batch__6.tif,2188,176,2281,269
2723,database_batch__6.tif,1657,175,1750,268
2724,database_batch__6.tif,1731,225,1824,318
2725,database_batch__6.tif,2278,273,2371,366
2726,database_batch__6.tif,1238,265,1331,358
2727,database_batch__6.tif,2186,306,2279,399
2728,database_batch__6.tif,1067,319,1160,412
2729,database_batch__6.tif,1152,320,1245,413
2730,database_batch__6.tif,831,395,924,488
2731,database_batch__6.tif,2220,474,2313,567
2732,database_batch__6.tif,195,527,288,620
2733,database_batch__6.tif,1339,641,1432,734
2734,database_batch__6.tif,989,539,1082,632
2735,database_batch__6.tif,89,530,182,623
2736,database_batch__6.tif,2367,638,2460,731
2737,database_batch__6.tif,452,654,545,747
2738,database_batch__6.tif,2447,703,2540,796
2739,database_batch__6.tif,1518,812,1611,905
2740,database_batch__6.tif,1302,785,1395,878
2741,database_batch__6.tif,2221,799,2314,892
2742,database_batch__6.tif,1814,950,1907,1043
2743,database_batch__6.tif,414,1054,507,1147
2744,database_batch__6.tif,530,1129,623,1222
2745,database_batch__6.tif,264,1110,357,1203
2746,database_batch__6.tif,-14,1191,79,1284
2747,database_batch__6.tif,1466,1236,1559,1329
2748,database_batch__6.tif,2549,1304,2642,1397
2749,database_batch__6.tif,842,1367,935,1460
2750,database_batch__6.tif,237,1458,330,1551
2751,database_batch__6.tif,1418,1495,1511,1588
2752,database_batch__6.tif,83,1548,176,1641
2753,database_batch__6.tif,2085,1562,2178,1655
2754,database_batch__6.tif,2776,1596,2930,1742
2755,database_batch__6.tif,907,1567,1000,1660
2756,database_batch__6.tif,563,1656,656,1749
2757,database_batch__6.tif,1981,1605,2074,1698
2758,database_batch__6.tif,718,1589,811,1682
2759,database_batch__6.tif,2056,1683,2183,1807
2760,database_batch__6.tif,2618,1688,2825,1906
2761,database_batch__6.tif,2506,1745,2599,1838
2762,database_batch__6.tif,1757,1797,1850,1890
2763,database_batch__6.tif,1537,1752,1630,1845
2764,database_batch__6.tif,2344,1786,2437,1879
2765,database_batch__6.tif,2827,1797,2920,1890
2766,database_batch__6.tif,2950,1912,3043,2005
2767,database_batch__6.tif,2633,1910,2726,2003
2768,database_batch__6.tif,2138,1923,2231,2016
2769,database_batch__6.tif,1617,1949,1710,2042
2770,database_batch__6.tif,3140,1968,3233,2061
2771,database_batch__6.tif,3317,1983,3410,2076
2772,database_batch__6.tif,314,2028,407,2121
2773,database_batch__6.tif,1694,2090,1787,2183
2774,database_batch__6.tif,142,2106,271,2232
2775,database_batch__6.tif,-14,2116,79,2209
2776,database_batch__6.tif,1630,2166,1723,2259
2777,database_batch__6.tif,1469,2227,1562,2320
2778,database_batch__6.tif,72,2269,165,2362
2779,database_batch__6.tif,1499,2417,1592,2510
2780,database_batch__6.tif,3151,2461,3244,2554
2781,database_batch__6.tif,1571,2537,1664,2630
2782,database_batch__6.tif,2371,2566,2464,2659
2783,database_batch__6.tif,1235,2627,1328,2720
2784,database_batch__6.tif,1630,2654,1723,2747
2785,database_batch__6.tif,2055,2685,2148,2778
2786,database_batch__6.tif,1594,2758,1687,2851
2787,database_batch__6.tif,3235,2807,3328,2900
2788,database_batch__6.tif,2983,2798,3076,2891
2789,database_batch__6.tif,160,2845,253,2938
2790,database_batch__6.tif,2072,2852,2165,2945
2791,database_batch__6.tif,2295,2865,2388,2958
2792,database_batch__6.tif,467,2949,608,3108
2793,database_batch__6.tif,1116,2936,1209,3029
2794,database_batch__6.tif,828,3060,921,3153
2795,database_batch__6.tif,3199,3046,3292,3139
2796,database_batch__6.tif,1287,3118,1380,3211
2797,database_batch__6.tif,1555,3106,1648,3199
2798,database_batch__6.tif,2327,3144,2420,3237
2799,database_batch__6.tif,1123,3253,1216,3346
2800,database_batch__6.tif,2421,3281,2514,3374
2801,database_batch__6.tif,2501,-42,2594,51
2802,database_batch__6.tif,1277,63,1370,156
2803,database_batch__6.tif,899,71,1110,262
2804,database_batch__6.tif,122,70,215,163
2805,database_batch__6.tif,1361,92,1454,185
2806,database_batch__6.tif,640,213,733,306
2807,database_batch__6.tif,1319,201,1412,294
2808,database_batch__6.tif,369,294,558,500
2809,database_batch__6.tif,2445,261,2538,354
2810,database_batch__6.tif,901,277,994,370
2811,database_batch__6.tif,1,319,94,412
2812,database_batch__6.tif,1433,449,1526,542
2813,database_batch__6.tif,686,476,779,569
2814,database_batch__6.tif,1356,523,1449,616
2815,database_batch__6.tif,343,499,436,592
2816,database_batch__6.tif,2555,613,2648,706
2817,database_batch__6.tif,77,678,170,771
2818,database_batch__6.tif,3279,714,3372,807
2819,database_batch__6.tif,2717,724,2810,817
2820,database_batch__6.tif,616,707,709,800
2821,database_batch__6.tif,2550,786,2643,879
2822,database_batch__6.tif,719,810,812,903
2823,database_batch__6.tif,426,810,519,903
2824,database_batch__6.tif,217,799,310,892
2825,database_batch__6.tif,2873,800,2966,893
2826,database_batch__6.tif,0,884,93,977
2827,database_batch__6.tif,135,824,228,917
2828,database_batch__6.tif,3192,851,3285,944
2829,database_batch__6.tif,977,846,1070,939
2830,database_batch__6.tif,2385,863,2478,956
2831,database_batch__6.tif,339,932,432,1025
2832,database_batch__6.tif,770,900,863,993
2833,database_batch__6.tif,1618,916,1711,1009
2834,database_batch__6.tif,896,970,989,1063
2835,database_batch__6.tif,969,1046,1062,1139
2836,database_batch__6.tif,1976,1073,2115,1224
2837,database_batch__6.tif,770,1056,863,1149
2838,database_batch__6.tif,6,1104,99,1197
2839,database_batch__6.tif,2069,1179,2291,1377
2840,database_batch__6.tif,1117,1150,1210,1243
2841,database_batch__6.tif,2639,1157,2732,1250
2842,database_batch__6.tif,933,1239,1026,1332
2843,database_batch__6.tif,1197,1191,1290,1284
2844,database_batch__6.tif,629,1214,722,1307
2845,database_batch__6.tif,2287,1259,2380,1352
2846,database_batch__6.tif,1130,1303,1223,1396
2847,database_batch__6.tif,1324,1310,1417,1403
2848,database_batch__6.tif,950,1371,1043,1464
2849,database_batch__6.tif,914,1463,1007,1556
2850,database_batch__6.tif,1222,1516,1315,1609
2851,database_batch__6.tif,2644,1578,2737,1671
2852,database_batch__6.tif,2540,1539,2633,1632
2853,database_batch__6.tif,1015,1565,1108,1658
2854,database_batch__6.tif,766,1695,859,1788
2855,database_batch__6.tif,1796,1691,1889,1784
2856,database_batch__6.tif,888,1719,981,1812
2857,database_batch__6.tif,64,1806,157,1899
2858,database_batch__6.tif,576,1798,669,1891
2859,database_batch__6.tif,707,1808,800,1901
2860,database_batch__6.tif,1864,1942,1957,2035
2861,database_batch__6.tif,2514,2021,2607,2114
2862,database_batch__6.tif,491,2056,584,2149
2863,database_batch__6.tif,1323,2153,1416,2246
2864,database_batch__6.tif,170,2295,263,2388
2865,database_batch__6.tif,1373,2255,1466,2348
2866,database_batch__6.tif,2783,2358,2988,2561
2867,database_batch__6.tif,1926,2399,2019,2492
2868,database_batch__6.tif,1015,2415,1108,2508
2869,database_batch__6.tif,2631,2445,2724,2538
2870,database_batch__6.tif,954,2553,1047,2646
2871,database_batch__6.tif,849,2673,942,2766
2872,database_batch__6.tif,2482,2877,2575,2970
2873,database_batch__6.tif,888,3217,981,3310
2874,database_batch__6.tif,1476,-9,1569,84
2875,database_batch__6.tif,1147,224,1240,317
2876,database_batch__6.tif,1859,351,2271,819
2877,database_batch__6.tif,3183,413,3276,506
2878,database_batch__6.tif,263,432,356,525
2879,database_batch__6.tif,2470,459,2563,552
2880,database_batch__6.tif,3300,465,3393,558
2881,database_batch__6.tif,484,471,577,564
2882,database_batch__6.tif,2775,528,2868,621
2883,database_batch__6.tif,3108,568,3201,661
2884,database_batch__6.tif,2657,646,2750,739
2885,database_batch__6.tif,2927,690,3020,783
2886,database_batch__6.tif,2044,774,2137,867
2887,database_batch__6.tif,640,874,733,967
2888,database_batch__6.tif,1165,926,1258,1019
2889,database_batch__6.tif,379,1165,472,1258
2890,database_batch__6.tif,1019,1227,1112,1320
2891,database_batch__6.tif,2262,1352,2421,1529
2892,database_batch__6.tif,1065,1367,1158,1460
2893,database_batch__6.tif,1235,1398,1368,1525
2894,database_batch__6.tif,2187,1379,2280,1472
2895,database_batch__6.tif,3009,1519,3211,1716
2896,database_batch__6.tif,3300,1547,3393,1640
2897,database_batch__6.tif,1228,1633,1359,1767
2898,database_batch__6.tif,2567,1640,2660,1733
2899,database_batch__6.tif,1257,1824,1350,1917
2900,database_batch__6.tif,1435,1760,1528,1853
2901,database_batch__6.tif,630,2005,723,2098
2902,database_batch__6.tif,2660,2007,2753,2100
2903,database_batch__6.tif,589,2134,682,2227
2904,database_batch__6.tif,3106,2192,3326,2405
2905,database_batch__6.tif,330,2190,423,2283
2906,database_batch__6.tif,1889,2249,1982,2342
2907,database_batch__6.tif,1281,2298,1374,2391
2908,database_batch__6.tif,2215,2293,2308,2386
2909,database_batch__6.tif,1343,2398,1436,2491
2910,database_batch__6.tif,782,2403,875,2496
2911,database_batch__6.tif,1220,2539,1313,2632
2912,database_batch__6.tif,341,2502,434,2595
2913,database_batch__6.tif,597,2469,690,2562
2914,database_batch__6.tif,112,2611,240,2736
2915,database_batch__6.tif,741,2672,834,2765
2916,database_batch__6.tif,577,2799,779,2990
2917,database_batch__6.tif,928,2813,1021,2906
2918,database_batch__6.tif,2598,2871,3057,3274
2919,database_batch__6.tif,758,2869,851,2962
2920,database_batch__6.tif,897,2990,1114,3196
2921,database_batch__6.tif,208,3192,434,3341
2922,database_batch__6.tif,1080,3171,1173,3264
2923,database_batch__6.tif,444,131,537,224
2924,database_batch__6.tif,270,345,363,438
2925,database_batch__6.tif,1809,706,1902,799
2926,database_batch__6.tif,1699,843,1840,999
2927,database_batch__6.tif,141,1105,234,1198
2928,database_batch__6.tif,166,1198,259,1291
2929,database_batch__6.tif,2267,1857,2360,1950
2930,database_batch__6.tif,108,1956,201,2049
2931,database_batch__6.tif,2161,2371,2254,2464
2932,database_batch__6.tif,2689,2545,2782,2638
2933,database_batch__6.tif,2510,2608,2628,2713
2934,database_batch__6.tif,2787,2630,2880,2723
2935,database_batch__6.tif,3142,2968,3235,3061
2936,database_batch__6.tif,2976,3062,3069,3155
2937,database_batch__8.tif,408,-44,501,49
2938,database_batch__8.tif,960,-8,1053,85
2939,database_batch__8.tif,238,26,331,119
2940,database_batch__8.tif,1782,13,1875,106
2941,database_batch__8.tif,2629,52,2722,145
2942,database_batch__8.tif,2584,266,2677,359
2943,database_batch__8.tif,2068,373,2161,466
2944,database_batch__8.tif,1798,389,1891,482
2945,database_batch__8.tif,597,375,690,468
2946,database_batch__8.tif,1533,398,1626,491
2947,database_batch__8.tif,949,469,1113,651
2948,database_batch__8.tif,119,430,212,523
2949,database_batch__8.tif,1656,488,1749,581
2950,database_batch__8.tif,2309,518,2402,611
2951,database_batch__8.tif,1735,594,1828,687
2952,database_batch__8.tif,2407,583,2500,676
2953,database_batch__8.tif,1124,630,1217,723
2954,database_batch__8.tif,2229,662,2322,755
2955,database_batch__8.tif,377,696,470,789
2956,database_batch__8.tif,99,693,192,786
2957,database_batch__8.tif,1733,706,1826,799
2958,database_batch__8.tif,2309,759,2402,852
2959,database_batch__8.tif,2594,761,2687,854
2960,database_batch__8.tif,1878,733,1971,826
2961,database_batch__8.tif,731,803,1003,1042
2962,database_batch__8.tif,1284,823,1377,916
2963,database_batch__8.tif,2402,849,2495,942
2964,database_batch__8.tif,1805,879,1898,972
2965,database_batch__8.tif,2484,932,2577,1025
2966,database_batch__8.tif,2073,955,2166,1048
2967,database_batch__8.tif,1299,947,1392,1040
2968,database_batch__8.tif,1559,958,1652,1051
2969,database_batch__8.tif,2322,989,2415,1082
2970,database_batch__8.tif,2596,1024,2689,1117
2971,database_batch__8.tif,2174,1019,2267,1112
2972,database_batch__8.tif,1666,1033,1759,1126
2973,database_batch__8.tif,1004,1058,1097,1151
2974,database_batch__8.tif,1766,1116,1859,1209
2975,database_batch__8.tif,2550,1110,2643,1203
